temperatura,vibracion,presion,hora,dia_semana
-1.9313915524151268,0.3029452485054018,-0.6328239218586981,-1.2301501457485609,-0.4847818972083479
-0.6084565917988722,-0.9895469096706148,-0.8422221635307057,-0.21705552293731048,0.5147684063140187
1.5890630312308658,0.3228297432465717,-0.5929385424926024,-0.07232771967856043,1.5143187098363853
-0.9663326145795615,-0.39301206743553047,0.7282646490093447,0.07240008358018964,-1.4843322007307145
0.8511950516774223,-0.6713949938119026,-1.4654312161259642,-0.9406945392310608,0.014993254552835402
-0.7270784195744917,-0.015206667353309423,1.0373763390965933,-0.07232771967856043,1.5143187098363853
0.24401213662254617,0.8398266065169779,-1.0067493534158531,0.9407669031326901,-0.4847818972083479
0.5315192785193904,-1.2679298360469877,-0.27385550756382976,0.5065834933564398,1.5143187098363853
0.9195533931074422,-0.6316260043295636,0.41915295892209786,0.79603909987394,1.5143187098363853
0.0027474021636541167,-0.29358959372968246,0.5238520797580999,-0.6512389327135607,-0.9845570489695312
0.8411423544083023,1.7942823540931132,0.688379269643249,0.2171278868389397,-0.9845570489695312
0.06708466468602381,1.336938975046215,0.20975471725009018,0.79603909987394,1.014543558075202
0.5616773703267529,-0.7509329727765807,0.14992664820094487,0.36185569009768975,-0.4847818972083479
0.020842257248071663,-0.6316260043295636,1.2068892014025054,-0.6512389327135607,1.014543558075202
1.615200044130578,-0.29358959372968246,1.8251125815769993,0.2171278868389397,0.5147684063140187
1.5508627816082083,-0.37312757269436053,1.2517602531893621,-0.5065111294548106,0.014993254552835402
0.0107895599789489,-0.17428262528266547,0.29949682082380724,1.0854947063914402,0.5147684063140187
0.4189290691052406,0.4620212064347578,-0.6727093012247956,0.07240008358018964,-1.4843322007307145
0.3606234249443434,0.18363828005838473,-0.9618783016289946,-1.374877949007311,-1.4843322007307145
-0.6928992488594846,0.5216746906582659,-0.4682967319735507,-0.5065111294548106,1.5143187098363853
-0.5843301183529822,2.3311637121046895,0.698350614484773,-1.664333555524811,-1.4843322007307145
0.38877097729788085,1.018787059187503,-1.679815130218733,1.0854947063914402,-0.9845570489695312
0.9296060903765622,-0.09474464631798744,-0.9718496464705203,-1.374877949007311,-1.4843322007307145
0.7747945524321076,-0.2339361095061744,-0.5979242149133652,0.07240008358018964,-0.9845570489695312
1.0663227732365992,0.2432917642818937,1.3415023567630793,-1.0854223424898108,0.5147684063140187
-0.4295185804085276,0.00467782738785964,-1.6150013887488266,0.36185569009768975,-0.9845570489695312
-0.8135316160889292,0.4222522169524188,0.0851129067310385,1.0854947063914402,0.014993254552835402
-1.0387120349172287,-2.6797289626700214,0.8279780974245875,-0.7959667359723107,-1.4843322007307145
-1.0728912056322388,0.5614436801406049,-0.8721361980552775,1.2302225096501902,-0.9845570489695312
1.203039456096639,0.04444681687019865,-0.6876663184870823,-0.21705552293731048,-0.4847818972083479
-0.9241112860492539,-0.43278105691786944,-0.49821076649812246,-1.519605752266061,1.014543558075202
-0.721046801213022,-2.34169255207014,-0.528124801022696,-1.374877949007311,1.014543558075202
-0.399360488601165,-0.13451363580032646,1.0423620115173544,-1.519605752266061,-1.4843322007307145
-0.5702563421762149,0.6807506485876219,-0.7823940944815604,0.36185569009768975,0.014993254552835402
0.21184350536135846,-0.07486015157681838,0.32941085534838077,1.6644059194264402,-0.4847818972083479
-1.9555180258610154,1.436361448752063,-0.4284113526074532,-1.0854223424898108,0.014993254552835402
0.41289745074376805,-0.4725500464002085,-1.1463481811971916,1.3749503129089402,-0.4847818972083479
0.3847498983902306,-1.526428267682191,0.6135941833318188,0.2171278868389397,-1.4843322007307145
0.5254876601579178,-1.4071212992351738,-0.49821076649812246,0.9407669031326901,0.5147684063140187
0.8331001965930047,-0.6912794885530726,-0.543081818284981,-1.519605752266061,0.5147684063140187
1.1507654302972115,-0.9497779201882757,2.323679823653206,1.6644059194264402,1.5143187098363853
-1.0467541927325237,1.436361448752063,0.5288377521788628,1.5196781161676902,0.5147684063140187
-1.8891702238848207,0.28306075376423273,-0.49322509407736137,0.6513112966151899,-0.4847818972083479
0.344539109313751,1.038671553928673,0.4640240107089564,0.36185569009768975,0.5147684063140187
0.8150053415085872,1.5158994277167401,1.181960839298693,1.6644059194264402,-1.4843322007307145
1.1849446010122215,0.9392490802228259,-0.4184400077659293,-1.664333555524811,1.5143187098363853
1.5146730714393732,1.197747511858029,-0.2539128178807819,0.36185569009768975,1.014543558075202
0.6340567906644203,-1.208276351823479,1.1620181496156452,0.2171278868389397,1.5143187098363853
0.06306358577837641,-0.5520880253648857,-0.2937981972468776,0.36185569009768975,0.014993254552835402
0.20179080809223857,1.6749753856460963,0.12998395851789704,-1.2301501457485609,-0.4847818972083479
0.21988566317665612,0.26317625902306274,1.2816742877139358,0.6513112966151899,-1.4843322007307145
2.061539802879527,0.04444681687019865,1.0373763390965933,0.07240008358018964,0.014993254552835402
-0.9522588384027914,0.8199421117758089,1.1769751668779318,0.2171278868389397,-0.9845570489695312
-0.9100375098724865,-0.5520880253648857,-0.4732824043943135,-0.9406945392310608,1.014543558075202
0.4269712269205382,1.297169985563876,-0.1741420591485888,-0.9406945392310608,0.014993254552835402
0.38877097729788085,0.2035227747995547,0.4390956486051457,-1.374877949007311,1.014543558075202
-0.13396928069638575,-0.21405161476500448,-1.6299584060111114,1.3749503129089402,-1.4843322007307145
-1.0306698771019311,1.1778630171168591,-2.61213587290124,-0.6512389327135607,0.5147684063140187
1.87657017312771,-1.506543772941021,-0.42342568018669213,-1.2301501457485609,-0.4847818972083479
0.7546891578938649,-0.9696624149294456,-0.3087552145091644,1.3749503129089402,-0.4847818972083479
-0.7873946031892168,-1.2679298360469877,0.4440813210259085,-0.7959667359723107,0.5147684063140187
0.4792452527199657,0.10410030109370673,-0.827265146268419,-0.7959667359723107,1.5143187098363853
0.028884415063366448,1.078440543411012,0.19978337240856625,0.9407669031326901,-1.4843322007307145
-0.18825384594963554,0.2035227747995547,-0.17912773156934986,-1.374877949007311,1.5143187098363853
-1.446851544043519,-0.5918570148472246,0.4590383382881935,-0.3617833261960606,1.014543558075202
1.9208020411118398,-1.605966246646869,-2.9760899596168713,-0.7959667359723107,-0.4847818972083479
1.2311870084501764,1.2176320065991981,-0.11431399009944349,0.36185569009768975,-0.4847818972083479
-0.0012736767439932748,-1.1486228675999708,-0.8123081290061339,-1.374877949007311,0.5147684063140187
1.0522489970598319,2.6493156279634014,-0.8472078359514685,0.36185569009768975,0.5147684063140187
0.6340567906644203,-0.35324307795319143,-1.7795285786339738,-1.0854223424898108,-0.9845570489695312
0.9838906556298119,-0.4725500464002085,2.50316403080064,-0.21705552293731048,1.5143187098363853
-0.5340666320073798,-0.015206667353309423,-0.5729958528095546,-1.0854223424898108,-0.9845570489695312
1.3156296655107889,0.8398266065169779,-0.8920788877383271,-1.0854223424898108,1.5143187098363853
0.2701491495222585,0.16375378531721568,0.7033362869055358,0.36185569009768975,-0.4847818972083479
0.6260146328491226,0.5415591853994358,0.5836801488072452,0.07240008358018964,-1.4843322007307145
-0.23248571393376544,-0.6117415095883946,2.034510823249007,-1.664333555524811,-0.4847818972083479
-1.0547963505478213,1.376707964528554,-0.8821075428968014,0.5065834933564398,0.014993254552835402
-0.0636003998125407,-0.015206667353309423,-0.10932831767868241,0.36185569009768975,-0.4847818972083479
-0.5561825659994447,0.8597111012581479,-1.4405028540221534,0.6513112966151899,-0.9845570489695312
-2.1927616814122586,1.1380940276345202,0.04522752736494281,-0.3617833261960606,-0.4847818972083479
-0.4576661327620651,0.6409816591052829,-1.0366633879404266,-0.7959667359723107,0.014993254552835402
0.7526786184400426,0.5415591853994358,2.8222470657294125,-0.3617833261960606,-0.4847818972083479
0.13142192720839635,0.5813281748817748,-1.2311046123501475,0.9407669031326901,-1.4843322007307145
-0.19830654321875546,0.4023677222112497,0.8279780974245875,1.6644059194264402,-1.4843322007307145
-1.0346909560095785,-1.7252732150938859,-0.09437130041639563,1.5196781161676902,-1.4843322007307145
0.7526786184400426,0.5017901959170968,-0.9768353188912813,1.6644059194264402,-0.9845570489695312
0.9577536427300996,-1.4667747834586828,2.129238599243485,-1.374877949007311,-0.9845570489695312
-0.8155421555427543,-0.11462914105915739,0.15491232062170773,-0.6512389327135607,-0.9845570489695312
0.6782886586485501,0.2035227747995547,0.897777511315255,1.6644059194264402,0.5147684063140187
0.06708466468602381,0.3029452485054018,-1.7496145441094022,-0.21705552293731048,0.014993254552835402
-0.9964907063869212,-0.03509116209447937,0.7531930111131554,-1.2301501457485609,0.5147684063140187
1.203039456096639,-1.4071212992351738,0.6385225454356277,1.5196781161676902,0.014993254552835402
0.6320462512105952,-0.7509329727765807,0.6385225454356277,0.9407669031326901,0.5147684063140187
-0.5963933550759272,-1.3275833202704959,-0.06944293831258495,0.79603909987394,0.014993254552835402
0.008779020525126632,0.00467782738785964,-1.859299337366167,0.9407669031326901,-0.4847818972083479
-1.2920400060990644,0.14386929057604572,0.42413863134285895,-1.519605752266061,1.014543558075202
0.41289745074376805,-0.9100089307059367,0.09508425157256242,0.2171278868389397,1.014543558075202
-0.031431768551355856,-0.9100089307059367,-0.7674370772192755,-0.3617833261960606,1.5143187098363853
0.18972757136929352,1.376707964528554,0.6584652351186773,-0.21705552293731048,1.5143187098363853
-0.023389610736058213,-0.45266555165903855,0.4640240107089564,1.6644059194264402,0.5147684063140187
1.9388968961962574,-1.0690848886352928,-1.0266920430989026,0.5065834933564398,-1.4843322007307145
0.02285279670189393,-0.2339361095061744,-0.40846866292440537,-0.5065111294548106,-0.9845570489695312
0.6742675797409028,0.3029452485054018,-0.9419356119459467,0.5065834933564398,1.5143187098363853
0.9195533931074422,-0.21405161476500448,-1.4604455437052013,0.5065834933564398,-0.9845570489695312
-0.32899160771732283,-0.7708174675177506,0.6933649420640119,1.3749503129089402,1.014543558075202
0.35057072767522346,-0.3333585832120215,0.2745684587199966,-0.5065111294548106,-0.9845570489695312
-0.8115210766351041,0.2035227747995547,0.2645971138784726,-0.6512389327135607,-0.9845570489695312
1.0683333126904242,-0.8105864570000896,0.5936514936487691,-0.9406945392310608,0.014993254552835402
-0.2123803193955256,-0.7907019622589196,-1.5402163024373945,1.2302225096501902,0.014993254552835402
0.4671820159970207,-1.605966246646869,0.5936514936487691,0.9407669031326901,0.5147684063140187
-0.8255948528118743,0.26317625902306274,1.266717270451649,1.2302225096501902,0.5147684063140187
0.229938360445776,-0.2339361095061744,0.588665821228008,-0.6512389327135607,-0.4847818972083479
-0.7753313664662719,0.04444681687019865,0.7731357007962033,1.0854947063914402,1.5143187098363853
2.0896873552330644,-1.1287383728588007,-0.9768353188912813,1.5196781161676902,0.014993254552835402
-0.45163451440059255,1.436361448752063,0.20975471725009018,1.0854947063914402,1.014543558075202
1.4262093354711136,-2.0633096256937673,-0.7425087151154647,-0.5065111294548106,0.5147684063140187
-0.6205198285218173,1.6352063961637573,1.0274049942550714,-0.3617833261960606,0.5147684063140187
0.7727840129782825,1.2176320065991981,0.5388090970203867,0.07240008358018964,1.5143187098363853
-0.8597740235268841,-1.3872368044940049,-1.19121923298405,0.9407669031326901,0.5147684063140187
-0.7230573406668444,0.7205196380699609,0.0851129067310385,-1.519605752266061,1.5143187098363853
0.30633885969109076,1.9135893225401304,1.1071757529872626,0.79603909987394,-1.4843322007307145
0.8089737231471147,-0.6912794885530726,1.0024766321512588,0.9407669031326901,1.014543558075202
1.9127598832965451,-0.5719725201060556,1.5160008914897523,0.79603909987394,-0.9845570489695312
-0.42549750150087734,0.34271423798774076,-0.827265146268419,0.79603909987394,0.014993254552835402
-0.33100214717114507,-0.1543981305414964,-2.043769216934364,0.07240008358018964,1.5143187098363853
0.5274981996117429,-1.1486228675999708,0.47898102797124137,0.07240008358018964,-1.4843322007307145
1.898686107119775,-2.1428476046584453,0.18981202756704232,-0.9406945392310608,0.5147684063140187
-0.3350232260787953,0.7404041328111308,0.28453980356152225,0.2171278868389397,1.5143187098363853
0.24602267607636844,1.4562459434932322,0.1698693378839945,-1.0854223424898108,0.014993254552835402
-0.8818899575189492,0.4023677222112497,1.092218735724976,-0.07232771967856043,-0.9845570489695312
-0.5762879605376845,2.2317412383988424,0.6435082178563906,-1.2301501457485609,0.5147684063140187
-0.14402197796550567,-0.1543981305414964,0.015313492840369274,-0.9406945392310608,-1.4843322007307145
-0.07365309708166061,1.7346288698696053,1.3614450464461272,1.2302225096501902,-1.4843322007307145
1.5488522421543833,-0.6117415095883946,0.06018454462722781,-1.519605752266061,1.014543558075202
0.35459180658287087,1.9135893225401304,-1.6449154232733982,1.0854947063914402,0.5147684063140187
-2.2591094833884537,-1.3076988255293267,0.28952547598228334,-1.664333555524811,-0.9845570489695312
-0.023389610736058213,-0.2538206042473435,0.6833935972224862,0.9407669031326901,1.014543558075202
0.6159619355800028,-1.2878143307881569,-0.2838268524053537,1.6644059194264402,-0.4847818972083479
0.5697195281420477,0.3029452485054018,-1.3258323883446257,-0.6512389327135607,1.5143187098363853
-0.6748043937750671,0.3029452485054018,0.4889523728127671,-0.07232771967856043,-1.4843322007307145
1.166849745927804,2.4504706805517076,-0.32371223177145114,0.07240008358018964,0.014993254552835402
0.8391318149544772,-0.09474464631798744,0.12499828609713595,1.5196781161676902,0.014993254552835402
-1.7604956988400784,-1.486659278199852,-0.7375230426947019,-1.374877949007311,-1.4843322007307145
0.21586458426900873,0.10410030109370673,1.047347683938119,0.5065834933564398,0.5147684063140187
-0.5481404081841499,-0.5520880253648857,-0.09437130041639563,0.2171278868389397,1.014543558075202
0.5918354621341126,0.04444681687019865,-0.5530531631265049,-0.21705552293731048,1.014543558075202
0.20581188699988595,0.7801731222934699,0.16488366546323163,0.2171278868389397,1.5143187098363853
-0.29079135809466544,1.0983250381521812,0.3094681656653312,1.0854947063914402,0.5147684063140187
0.1676116373772286,1.436361448752063,-0.617866904596413,-1.374877949007311,0.014993254552835402
-0.7532154324742069,-2.3218080573289703,0.06517021704799066,-1.374877949007311,0.014993254552835402
0.6139513961261777,0.7006351433287918,0.06018454462722781,-0.07232771967856043,0.5147684063140187
0.2038013475460637,0.08421580635253766,1.1570324771948841,0.36185569009768975,-0.9845570489695312
0.22591728153812862,0.22340726954072376,1.845055271260047,-0.7959667359723107,-0.4847818972083479
-0.49988746129236983,0.8398266065169779,0.7482073386923943,-1.519605752266061,-1.4843322007307145
-0.16211683304992322,0.14386929057604572,0.78809271805849,0.79603909987394,1.5143187098363853
-0.1138638861581431,1.356823469787385,-0.32371223177145114,0.07240008358018964,1.014543558075202
-1.4830412542123528,1.5954374066814183,-0.21402743851468448,-0.5065111294548106,1.5143187098363853
1.430230414378761,1.4562459434932322,1.092218735724976,-0.6512389327135607,-1.4843322007307145
0.44908716091260314,0.8795955959993169,-0.3785546283998336,0.79603909987394,1.014543558075202
1.1929867588275191,-1.745157709835055,0.02029916526113212,0.07240008358018964,0.014993254552835402
-0.5782984999915096,-0.015206667353309423,-2.7268063385787675,-0.6512389327135607,1.014543558075202
-1.7946748695550885,-1.1883918570823098,-0.5680101803887917,-0.7959667359723107,-1.4843322007307145
-1.1131019947087184,0.7006351433287918,-0.02955755894648926,-0.21705552293731048,-0.4847818972083479
-0.34105484444026785,0.16375378531721568,1.167003822036406,1.5196781161676902,0.014993254552835402
1.6775267671991254,-1.1883918570823098,-2.218267751661037,-0.6512389327135607,1.014543558075202
-0.12592712288108812,-0.8901244359647676,1.3265453395007925,1.5196781161676902,-0.4847818972083479
-0.20031708267258058,0.44213671169358876,1.2567459256101232,0.5065834933564398,0.014993254552835402
1.6855689250144232,0.2432917642818937,0.5537661142826734,1.0854947063914402,-0.9845570489695312
0.322423175321686,-1.1685073623411397,0.49393804523352813,1.6644059194264402,-0.9845570489695312
0.19374865027694377,1.237516501340368,-0.16417071430706487,1.2302225096501902,-1.4843322007307145
0.08316898031661624,-0.31347408847085245,0.42912430376362176,1.2302225096501902,-0.4847818972083479
-0.250580569018183,-0.2737050989885134,0.1947976999878052,-1.519605752266061,0.5147684063140187
2.0756135790562973,-2.023540636211428,-0.5081821113396464,-1.0854223424898108,0.014993254552835402
0.9235744720150896,-1.248045341305818,1.1171470978287883,-0.3617833261960606,-0.9845570489695312
0.9597641821839218,0.800057617034639,-2.4825083899614255,1.2302225096501902,1.5143187098363853
-1.251829217022582,-0.11462914105915739,-1.1812478881425261,-1.374877949007311,1.5143187098363853
0.3364969514984533,-0.31347408847085245,-0.6976376633286062,-0.7959667359723107,-0.9845570489695312
0.8652688278541896,0.601212669622944,-0.7325373702739408,-1.374877949007311,0.014993254552835402
-1.372461584252028,-1.745157709835055,1.2368032359270753,-1.664333555524811,0.014993254552835402
0.24200159716872105,-0.7509329727765807,0.49393804523352813,0.6513112966151899,-1.4843322007307145
-0.8698267207960041,0.2432917642818937,-0.8422221635307057,-0.5065111294548106,-1.4843322007307145
-0.972364232941034,-0.03509116209447937,-0.1242853349409674,-1.2301501457485609,1.014543558075202
1.9489495934653773,1.396592459269724,0.47399535555048034,1.5196781161676902,1.014543558075202
-1.9132966973307093,0.7006351433287918,0.00035647557808427693,0.07240008358018964,1.5143187098363853
-0.7230573406668444,-1.1685073623411397,1.5608719432766092,-1.2301501457485609,-0.9845570489695312
0.6923624348253175,-0.5918570148472246,-0.39849731808288147,0.07240008358018964,1.5143187098363853
-0.19428546431110807,-0.7310484780354116,0.3493535450314286,0.2171278868389397,0.014993254552835402
-0.27068596355642277,-2.8189204258582072,1.0523333563588801,0.9407669031326901,1.014543558075202
0.29025454406049833,1.078440543411012,-0.36359761113754685,-0.5065111294548106,0.5147684063140187
0.18168541355399875,-0.07486015157681838,-0.7474943875362258,0.2171278868389397,-0.9845570489695312
-1.3523561897137868,-0.37312757269436053,1.3016169773969835,-0.3617833261960606,0.5147684063140187
-0.6587200781444746,-1.1088538781176318,0.4540526658674325,-1.374877949007311,-1.4843322007307145
1.249281863534594,0.6210971643641139,-0.4333970250282161,-0.5065111294548106,-0.4847818972083479
0.6903518953714952,0.9392490802228259,-1.5352306300166334,-1.519605752266061,1.5143187098363853
0.1072954537625063,-0.45266555165903855,1.4860868569651788,0.5065834933564398,0.5147684063140187
0.6159619355800028,0.44213671169358876,-1.395631802235295,-0.21705552293731048,-1.4843322007307145
0.871300446215662,1.356823469787385,1.1221327702495494,0.79603909987394,-0.9845570489695312
0.008779020525126632,-2.182616594140784,-0.44835404229050285,-0.7959667359723107,-0.4847818972083479
-0.7692997481047993,0.34271423798774076,-0.07442861073334779,1.3749503129089402,0.014993254552835402
1.1306600357589718,0.8199421117758089,-2.7168349937372436,-1.519605752266061,1.014543558075202
-0.731099498482142,1.3170544803050461,-1.1463481811971916,0.6513112966151899,-0.4847818972083479
-1.2578608353840546,-0.8304709517412587,-0.5380961458642199,1.3749503129089402,1.014543558075202
-0.40137102805499014,1.7346288698696053,0.6335368730148666,1.5196781161676902,1.014543558075202
0.40887637183612063,0.7602886275523,0.2745684587199966,-1.2301501457485609,1.014543558075202
0.24602267607636844,1.436361448752063,0.7731357007962033,0.6513112966151899,0.014993254552835402
0.2239067420843035,-0.39301206743553047,0.03525618252341889,-0.5065111294548106,-0.9845570489695312
-1.368440505344379,1.3170544803050461,0.00035647557808427693,0.2171278868389397,1.014543558075202
0.24602267607636844,0.6409816591052829,-1.470416888546727,-1.519605752266061,-0.4847818972083479
-2.1103295638054713,-1.54631276242336,-0.36359761113754685,0.07240008358018964,0.014993254552835402
2.4897847065440613,-1.1088538781176318,0.8927918388944939,0.36185569009768975,1.5143187098363853
-0.9884485485716265,0.28306075376423273,0.8429351146868725,1.0854947063914402,-0.4847818972083479
-0.6908887094056595,1.118209532893351,-1.2460616296124325,0.79603909987394,-1.4843322007307145
1.9590022907345,-1.0690848886352928,-0.8422221635307057,-0.3617833261960606,0.014993254552835402
-0.4094131858702849,0.48190570117592774,0.42413863134285895,-1.374877949007311,1.014543558075202
1.5488522421543833,-1.884349173023242,-0.7026233357493673,1.2302225096501902,1.5143187098363853
-0.3129072920867304,-0.7907019622589196,0.13995530335942097,0.79603909987394,1.5143187098363853
0.46316093708937045,-0.4924345411413775,-2.4675513726991403,1.5196781161676902,1.5143187098363853
-0.5159717769229623,0.18363828005838473,-0.8970645601590882,0.07240008358018964,0.014993254552835402
-0.594382815622102,-0.9298934254471066,0.1449409757801838,-1.519605752266061,-0.4847818972083479
-1.111091455254896,0.8398266065169779,-0.13924235220325418,-1.374877949007311,0.014993254552835402
-0.5722668816300371,-0.31347408847085245,-0.9868066637328052,0.2171278868389397,1.014543558075202
1.054259536513657,-1.0094314044117838,-0.2937981972468776,1.6644059194264402,1.014543558075202
0.5656984492344004,-0.45266555165903855,-0.20405609367316055,1.6644059194264402,1.5143187098363853
-0.8758583391574766,0.8398266065169779,0.414167286501335,-0.3617833261960606,0.5147684063140187
-1.3282297162678982,0.7205196380699609,-0.8771218704760403,1.0854947063914402,1.014543558075202
-0.6808360121365395,-0.03509116209447937,0.29451114840304615,0.9407669031326901,-0.9845570489695312
-0.24253841120288533,-2.0434251309525977,-0.49821076649812246,0.2171278868389397,-1.4843322007307145
-0.6426357625138822,1.038671553928673,0.7332503214301076,0.07240008358018964,-1.4843322007307145
-0.49787692183854754,0.16375378531721568,0.39422459681828714,0.79603909987394,-0.9845570489695312
-0.2525911084720052,0.14386929057604572,-0.7076090081701302,0.36185569009768975,0.5147684063140187
0.7627313157091625,-0.21405161476500448,0.06517021704799066,-1.2301501457485609,0.5147684063140187
-0.9180796676877814,-1.3076988255293267,-0.8372364911099429,-0.3617833261960606,1.014543558075202
0.038937112332486354,0.024562322129028702,-0.9568926292082335,1.6644059194264402,-1.4843322007307145
0.24803321553019356,0.5813281748817748,1.4910725293859435,0.6513112966151899,-0.4847818972083479
0.8210369598700596,0.959133574963995,1.0573190287796412,-0.21705552293731048,-0.9845570489695312
-1.1693970994157934,2.3112792173635204,0.7781213732169662,-0.07232771967856043,-0.9845570489695312
1.008017129075702,1.0983250381521812,-0.32869790419221223,0.9407669031326901,-1.4843322007307145
0.4973401078043804,0.7602886275523,-0.49322509407736137,-1.374877949007311,0.014993254552835402
-0.07365309708166061,-0.8105864570000896,-0.7125946805908911,-1.664333555524811,1.014543558075202
0.9919328134451095,-1.347467815011666,0.6584652351186773,-0.9406945392310608,-1.4843322007307145
-0.7250678801206695,0.34271423798774076,2.0644248577735804,0.79603909987394,1.014543558075202
0.020842257248071663,1.376707964528554,0.06517021704799066,0.79603909987394,0.014993254552835402
0.5898249226802904,-1.248045341305818,0.6684365799602012,0.6513112966151899,-0.4847818972083479
0.5516246730576331,-0.39301206743553047,0.15491232062170773,1.6644059194264402,1.014543558075202
-0.01132637401311604,-0.1543981305414964,-2.3678379242838976,0.36185569009768975,1.014543558075202
-0.7532154324742069,0.4620212064347578,0.11502694125561204,-0.21705552293731048,-1.4843322007307145
0.46115039763554816,-0.35324307795319143,1.2766886152931747,-0.3617833261960606,-0.9845570489695312
0.23194889989960113,-0.7111639832942417,-0.6228525770171741,-1.2301501457485609,0.014993254552835402
0.21586458426900873,-0.2538206042473435,0.5587517867034345,-1.519605752266061,0.014993254552835402
0.15152732174663616,2.4305861858105366,0.055198872206466736,1.2302225096501902,1.5143187098363853
-0.8155421555427543,0.08421580635253766,-0.6876663184870823,-0.6512389327135607,0.5147684063140187
1.7117059379141355,-0.17428262528266547,-1.8044569407377846,-1.2301501457485609,-0.9845570489695312
-0.901995352057189,-0.2538206042473435,0.11004126883484919,-0.07232771967856043,-0.4847818972083479
-1.0789228239937085,-0.13451363580032646,-0.7624514047985126,1.5196781161676902,-1.4843322007307145
-0.42147642259323,-1.3076988255293267,0.43410997618438285,1.3749503129089402,-1.4843322007307145
0.14549570338516365,-0.45266555165903855,0.5537661142826734,1.5196781161676902,0.5147684063140187
-0.5762879605376845,0.959133574963995,0.20975471725009018,-1.0854223424898108,1.5143187098363853
0.3324758725908059,-0.17428262528266547,-1.1712765433010022,-1.2301501457485609,1.5143187098363853
0.7406153817170976,-2.878573910081716,0.31943951050685687,1.0854947063914402,-0.4847818972083479
0.7768050918859298,0.2432917642818937,-1.3308180607653886,-1.664333555524811,1.014543558075202
1.5528733210620307,0.22340726954072376,2.253880409762537,-1.374877949007311,-0.4847818972083479
-0.8939531942418941,0.00467782738785964,2.01955380598672,1.3749503129089402,-0.9845570489695312
-0.8758583391574766,2.0726652804694865,-0.6976376633286062,0.2171278868389397,1.5143187098363853
-0.03344230800518098,-0.03509116209447937,-0.8970645601590882,-0.3617833261960606,1.5143187098363853
0.6280251723029477,-0.07486015157681838,-0.0893856279956328,1.5196781161676902,-0.9845570489695312
0.5978670804955852,0.36259873272891074,-0.33866924903373613,1.3749503129089402,0.014993254552835402
-0.7713102875586244,2.3112792173635204,-0.8372364911099429,1.3749503129089402,-0.4847818972083479
-0.7029519461286045,-0.2538206042473435,-0.1242853349409674,-1.519605752266061,0.5147684063140187
0.06909520413984893,0.7801731222934699,0.9227058734190656,0.79603909987394,1.5143187098363853
0.49935064725820555,0.3029452485054018,0.8628778043699221,0.6513112966151899,0.5147684063140187
0.2862334651528509,2.1323187646929953,-0.4333970250282161,0.07240008358018964,-0.4847818972083479
0.17565379519252625,-0.8304709517412587,1.5758289605388958,0.6513112966151899,0.5147684063140187
-0.9301429044107264,-0.45266555165903855,-0.2090417660939234,-1.374877949007311,0.5147684063140187
0.21586458426900873,0.4023677222112497,0.3094681656653312,-0.3617833261960606,-0.4847818972083479
-0.9542693778566165,0.7404041328111308,0.8279780974245875,1.3749503129089402,1.5143187098363853
-0.10783226779667057,-0.1543981305414964,-0.7823940944815604,1.0854947063914402,-0.9845570489695312
-1.0145855614713388,0.998902564446334,-0.6427952667002237,0.6513112966151899,-1.4843322007307145
-0.6205198285218173,-1.0293158991529536,-1.2959183538200538,-0.7959667359723107,-1.4843322007307145
-0.1962960037649332,-0.09474464631798744,-0.8073224565853712,1.6644059194264402,1.014543558075202
-0.3631707784323328,0.06433131161136771,0.9276915458398285,-1.519605752266061,0.5147684063140187
-0.662741157052122,1.018787059187503,-1.375689112552247,1.3749503129089402,0.014993254552835402
-0.34306538389409014,0.7602886275523,-0.7724227496400365,-0.7959667359723107,1.5143187098363853
0.22591728153812862,0.36259873272891074,1.0024766321512588,-0.7959667359723107,-0.4847818972083479
-0.047516084181948276,0.5813281748817748,1.1969178565609797,-0.07232771967856043,0.5147684063140187
-0.09375849161990328,0.00467782738785964,-0.6228525770171741,-0.9406945392310608,0.5147684063140187
0.5455930546961605,0.7801731222934699,-0.5530531631265049,0.6513112966151899,-0.4847818972083479
-1.119133613070191,1.436361448752063,-0.7973511117438472,0.6513112966151899,0.5147684063140187
0.35057072767522346,0.14386929057604572,-1.3208467159238646,-0.3617833261960606,0.014993254552835402
-0.5079296191076674,-1.506543772941021,-0.23895580061849517,1.0854947063914402,1.5143187098363853
-2.015834209475738,-1.9042336677644112,0.8429351146868725,1.0854947063914402,-0.4847818972083479
-0.1601062935960981,-0.7111639832942417,0.20476904482932912,0.79603909987394,-0.4847818972083479
1.4623990456399458,-2.1428476046584453,1.5409292535935613,-0.5065111294548106,-0.4847818972083479
-0.8296159317195216,-2.2422700783642924,-1.849327992524643,-1.374877949007311,-0.4847818972083479
0.3184020964140358,-0.39301206743553047,1.3614450464461272,-1.664333555524811,-0.9845570489695312
0.29226508351432345,-1.804811194058564,-0.7873797669023233,-0.07232771967856043,-1.4843322007307145
-1.4388093862282227,0.9392490802228259,1.00746230457202,0.79603909987394,1.014543558075202
-0.7713102875586244,1.15797852237569,-0.44835404229050285,0.2171278868389397,1.014543558075202
0.15152732174663616,-0.9100089307059367,-0.09437130041639563,1.2302225096501902,1.5143187098363853
-0.9643220751257364,-0.1941671200238354,-0.5929385424926024,-0.21705552293731048,0.014993254552835402
